path,class_name,class_idx,source_id,split
train_mini/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/16e98df9-6c3e-4af3-b3d7-06ddd8370c9e.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,validation
train_mini/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/23cf14af-c734-4a3f-bd3c-734655defab7.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,validation
train_mini/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/416f59b2-4e2a-426a-9d9f-6b258b82138e.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,validation
train_mini/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/60ef2a3b-7831-44b7-98f3-6c1e15d8a310.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,validation
train_mini/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/625d7cf5-deb5-41ea-99a7-d66b7d03827e.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,validation
train_mini/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/774cf920-efa4-46dc-a172-cd47970f5ee6.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,validation
train_mini/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/895f456d-cfe5-46b4-b93a-2f7775505c4b.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,validation
train_mini/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/b7d899a8-b0e5-4f15-9d3e-d2ade5c5443e.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,validation
train_mini/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/d6195ffb-f480-4a12-ab71-fc24bb3103e3.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,validation
train_mini/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/dbc9dd9c-b8ec-44aa-a319-48a101b29721.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,validation
train_mini/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/23fefa74-64a8-4c48-a144-03a7e96b0e86.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,validation
train_mini/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/29ad5870-a66c-464a-acc1-e3fd64a98471.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,validation
train_mini/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/6100af55-7efd-4d61-a486-50de1405e12e.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,validation
train_mini/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/86142f11-0d85-4c16-82c8-2c63e9c8d578.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,validation
train_mini/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/864ebb96-e0a6-44ac-9f5d-21dfb5cecfe7.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,validation
train_mini/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/895e716d-0ace-4c86-84cd-5daa8e269f8b.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,validation
train_mini/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/b4ec103d-9f62-413e-9ba2-e119ffb46d2a.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,validation
train_mini/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/e3d9591a-f8a6-4b93-aa60-eeb1c92ec919.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,validation
train_mini/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/eef71680-6703-4514-b6a1-0dba02badf06.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,validation
train_mini/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/ef0aa58e-d903-4973-a563-4271999f2f45.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,validation
train_mini/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/1c20a30a-df71-4207-a98f-898c619ad9d8.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,validation
train_mini/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/2ac7ff03-974c-471c-8a8d-f4591ae1f6b4.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,validation
train_mini/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/3cbae721-bf4b-4472-b341-6f645ec03b7c.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,validation
train_mini/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/84a95054-e9bd-421b-ad19-e8131d2c5b5d.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,validation
train_mini/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/9afd7154-8a40-4a44-8a17-5e12136fb0cf.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,validation
train_mini/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/9d8fdeb3-2655-4753-9db4-3ac1a6389ee7.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,validation
train_mini/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/ab806539-bd5e-4ad9-b035-e05ef81a6e51.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,validation
train_mini/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/c05ce1f9-67e6-4d7d-ab69-beb6c8582fc4.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,validation
train_mini/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/c60d3713-78f7-4316-ba72-632e53a5dc39.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,validation
train_mini/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/cd6c8356-9d53-4cb1-aa47-7810048fab63.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,validation
train_mini/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/1ae2bdff-324b-49b2-a4ea-7ff330f116bc.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,validation
train_mini/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/32aa77cd-c980-4a74-b738-86a92d3fac1e.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,validation
train_mini/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/60d7d2bd-e97c-4470-8f79-80e20e0defb0.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,validation
train_mini/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/7f3062fd-97fc-4633-9f2d-e844d858ba0b.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,validation
train_mini/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/7ff94584-c3bf-4787-b27b-a225d606f258.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,validation
train_mini/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/a9263b89-f69f-4039-8002-12f9bd347cdb.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,validation
train_mini/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/b32cb6f5-f2cd-4e14-8aea-e20ebf89f6ad.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,validation
train_mini/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/c2e70e3a-0efa-4083-8043-5ec238e8a04c.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,validation
train_mini/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/e4b65fe1-837d-4451-8783-d3a4cb7daf0f.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,validation
train_mini/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/f7cb2b97-3cd9-4e01-b4b0-7776d308b2fc.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,validation
train_mini/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/00b63ccc-3af6-45ec-8d30-55df8fc38115.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,validation
train_mini/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/091e81b4-2e7a-4479-a60e-9d743e8a2e05.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,validation
train_mini/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/1ceec5ce-9635-4f04-b149-bf340df6d07c.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,validation
train_mini/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6b39e7aa-b975-4e80-9541-487d725646bd.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,validation
train_mini/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/7d084e7b-9f5c-403b-8dff-50f0128ff731.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,validation
train_mini/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/88e8bbe1-428d-4bb0-b290-6dd08ecfd514.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,validation
train_mini/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/9ba991bc-969e-4ccd-996b-dd22a3252ee2.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,validation
train_mini/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/c10fbeea-14bc-4a1e-8da9-db905101f3fe.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,validation
train_mini/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/c6e982d5-13fe-478b-b62f-c39997403b79.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,validation
train_mini/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/c9a9ca45-e187-4188-bc0d-3d0a627cb49e.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,validation
train_mini/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/0f2579ff-15b8-421b-b2a9-68db8b317e36.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,validation
train_mini/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/195d072e-d610-4d8d-ba96-f4fd4dbd77cb.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,validation
train_mini/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/4c9277d8-772b-426e-acdd-754933fb65a6.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,validation
train_mini/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/4cd8e0a8-c3b3-407d-be8e-11c12c48aa61.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,validation
train_mini/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/57c215d6-3ae0-4578-9681-411a72c76e0b.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,validation
train_mini/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/61454cc8-c60c-4cc4-bf60-ab6d2dbe2727.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,validation
train_mini/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/6f2a2200-e0af-4e2e-a3d5-4af69774b43d.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,validation
train_mini/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/72c321b1-e82b-4b1d-ac1a-9861c4415c90.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,validation
train_mini/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/bff286ea-54cd-4127-a25c-efd6567d199e.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,validation
train_mini/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/f5be2171-e6da-425f-97e4-07c90f39e850.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,validation
train_mini/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/1c699176-1271-4c88-9dbb-e9700cd29d25.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,validation
train_mini/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/3bb71259-87f5-45ea-9678-1ed6d229c68e.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,validation
train_mini/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/5f171277-6077-4fc2-82f0-1aabf439b013.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,validation
train_mini/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/77212c77-9760-41b5-a117-21743cd9737d.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,validation
train_mini/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/7805463d-064a-4a29-aebd-d31938076116.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,validation
train_mini/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/85bb57c7-f74f-4683-9460-643eaa9e197e.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,validation
train_mini/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/8f04c49e-af54-4be0-884b-2532f08c43b0.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,validation
train_mini/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/ab37ae5c-b7d9-4efc-a6ae-abf5d9d9676c.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,validation
train_mini/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/bc0701e8-2156-4a43-9dfa-9e9bc33dfb6b.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,validation
train_mini/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/c999b5c6-c3f2-49ec-9137-801fc4dad263.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,validation
train_mini/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/0019c18d-26c7-4a76-9a1e-7e96104dc801.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,validation
train_mini/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/22ef8128-4ce2-4808-8ebb-72f94ea0cf84.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,validation
train_mini/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/397f44f8-1d1a-4452-b49e-fc65699b18b6.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,validation
train_mini/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/4d164e87-7a33-44bd-94a8-1c6f406a80bf.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,validation
train_mini/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/bf5dd47b-b545-4ae0-9168-b2952ff3e542.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,validation
train_mini/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/c1fa436b-7295-49b4-b966-ebca248e19fd.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,validation
train_mini/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/cf63e448-163b-4583-937f-b76e1662c13e.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,validation
train_mini/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/e2ac7933-1bcb-4d80-9ae4-db087e505c3f.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,validation
train_mini/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/f957dda1-2ac6-42eb-a5e0-b5bb3f594507.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,validation
train_mini/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/fd432a83-b66f-4fa7-9638-7b4acff3ddca.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,validation
train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/1f56136a-2200-4921-8690-227187c8c9a5.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,validation
train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3ed88dfb-b7c4-4d41-a198-a400be8e51ee.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,validation
train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43e4d673-b448-4b44-bf0f-e9b23f789a22.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,validation
train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/63673887-89d5-445a-bdd0-e49ab388c450.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,validation
train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/7ebc7b44-bcc7-47a8-8902-70feb24ee704.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,validation
train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8b60fcc4-bc4a-49bd-964a-2b0f42ac033f.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,validation
train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/9a401330-ee2e-4693-bd1a-baad328ae162.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,validation
train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/9f215cfa-f140-4f3a-8952-b4f98de4faed.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,validation
train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/a3ec7c00-cef0-44fb-bf86-0303bd4c2d4e.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,validation
train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/cee77c7c-a905-4dfd-90a6-de5814c3090a.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,validation
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/1abb4abe-640f-4447-99cd-a7e46fab57f9.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,validation
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/2d818395-6830-441e-8e7f-85d84f2b2255.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,validation
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/482dd80c-fdec-48f3-aa99-76d7778ac593.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,validation
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/63e53d0b-79c2-47e7-809a-f2572f85d56f.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,validation
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/680d106d-0a27-4101-a864-ce7b3a9379a4.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,validation
