path,class_name,class_idx,source_id,split
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/c53bf290-9a66-4538-8aba-cd13b54d7add.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,test
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/d30ffc97-ba57-4e26-a61a-459cab31acfb.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,test
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/e27b887d-93a4-4e9e-86b8-d03107a51661.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,test
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/ede600a7-24e6-4ae9-b500-d6ef3c2f8a80.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,test
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/18546385-f83b-43fc-952f-b1bb493245b8.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,test
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/1a660b29-4cbd-4124-be96-4cef4b095f0f.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,test
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/2c7f3c8f-f149-42a0-9b53-62d0ae52b11e.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,test
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/4224c446-7708-447d-b9c4-5dbf9bbc8fdd.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,test
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/68d90f47-28d9-443c-8b8a-af97f07a72b8.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,test
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/8680b18e-96dc-4882-99ad-91cc6ba2e737.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,test
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/a00fade9-71c7-4285-ab45-ea751876fba3.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,test
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/bbff31b8-a282-4c93-82af-53d7e23207a6.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,test
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/ce524de6-bf4a-4d54-b9e1-b54a44bef7c5.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,test
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/d8f1b3f5-9fe2-45a4-9f05-58cd0f426dca.jpg,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,3,00059,test
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/03d47d82-e43f-4b1c-81b4-fc48dd959441.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,test
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/0f9fd72d-6e0f-4ff4-ac63-0c84bdca60cc.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,test
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/20da4511-ff9f-4c95-8020-8b18f8ac7857.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,test
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/4479a3fd-78b1-49fc-88e9-71da98a20833.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,test
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/6e7b1b88-a3a9-4cf2-a9f3-f6367cd0bba6.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,test
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/77b74c8c-5ea9-488e-9993-bac652fff82e.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,test
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/a985c5b3-3c14-4fdb-8450-c4f3c1b20fa5.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,test
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/b9f7c1c4-6d7b-4ef0-aea2-c38d77d142d8.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,test
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/c402d23e-6fd5-4dd8-9023-cd4dbf71eb6c.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,test
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/d3554444-212e-41ca-b93d-431c997c8356.jpg,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,4,00064,test
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/45d79bab-7b81-43b3-a1d2-4a7b686b644d.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,test
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6ab4381e-efc9-497e-b0bb-bad047068e66.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,test
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6c80d432-6b03-4cf1-aea6-13fb23bee94c.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,test
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/8777c452-b90a-4a9c-bd91-b5babf182e9e.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,test
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/a4b4bacf-46a1-46c9-8a92-09e575854214.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,test
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/c6242b6b-9686-47ef-a2be-0a5e23b13779.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,test
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/d9aa51fb-d349-4a7b-b205-e64ae78fc752.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,test
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fc4a77e1-7578-4b26-b60f-d34b32f47cc8.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,test
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fd34c124-fb88-437a-8bb1-e44aceb82882.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,test
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fde284b4-1586-4ad2-af61-686e7c7d857e.jpg,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,5,00098,test
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/20a422d5-047e-49d5-b481-9dd3c9b15c3f.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,test
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/20d246ad-1b1e-4ec2-82d2-80a8e9f53de4.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,test
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/33a9597a-7678-48eb-afba-15999a0f43c9.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,test
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/48a26bf7-5b7f-4584-abc6-ac956bb901b4.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,test
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/51f40935-0607-4a32-af37-dee4a448b6de.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,test
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/779562e0-413c-4907-a66f-13cc6099259e.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,test
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/79a68edd-3502-477e-b129-9207f88babb6.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,test
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/92045d8c-af73-4443-b823-7dd10593980a.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,test
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/bd0feda7-8bd0-429f-b0c8-b355d0cbdc2f.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,test
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/da54556b-f971-433d-b4ec-ae61b57062d6.jpg,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,6,00104,test
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/17798e72-38e7-4e05-b6b7-2463b1d8de07.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,test
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/42790d1d-2b5d-481b-ba4d-8fb3dc58b53b.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,test
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/5e3c64da-e2e1-4ff6-8aa4-26d129d028ab.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,test
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/70acfd16-461f-4e16-acba-8b8871d27bc5.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,test
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/a0dff123-b77a-44b5-a5fb-b8d9a3e88b12.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,test
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/bf162998-de27-4423-ae35-a520f9853735.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,test
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/c4aad282-c58c-4098-8162-5e73693baacf.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,test
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/c845897a-22c3-4128-8125-6d7840948f84.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,test
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/d3af3ed6-2d0c-4e3b-b8a1-6df660dc5887.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,test
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/fab6fbcc-28f4-47a7-a677-80acfc940006.jpg,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,7,00118,test
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/10a97c9b-6584-4799-a199-072135e4d496.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,test
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/1757680a-d696-4012-a17d-1cd47236d0d1.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,test
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/3487a747-a2b8-4084-b81e-c4a875da4223.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,test
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/3b93a629-34b8-4952-81f4-3a01394545ef.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,test
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/73f951ce-fe24-4f04-bf6c-c0e17c44c1c1.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,test
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/78c6e4f1-b3f1-4b5d-aa7c-9232a0c55a23.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,test
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/7ada5cd9-4c73-452a-85ce-3e5fec40fdcc.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,test
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/82d4155b-4c26-4e4e-9017-91703cc73b72.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,test
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/d9012fff-3ac8-45f2-98c7-cb1c9a550977.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,test
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/eb029dd2-86b7-4b34-a628-5c1c72e5baaf.jpg,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,8,00121,test
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,test
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,test
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,test
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,test
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,test
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,test
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,test
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,test
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,test
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,9,00159,test
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/1a0481d9-1d9c-4e7c-a932-5bf730d5522a.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,test
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/1a3918c9-8eef-40f7-8992-0b51a2a38680.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,test
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/2dc831ee-4732-4ac3-8ce1-a3662e6317ca.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,test
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/2e230198-854e-4c0e-ad14-932599617a40.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,test
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/3d28aef3-70e6-49ed-88d7-f2254379e740.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,test
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/4338e9f1-fe2f-4427-ae5d-9610e4539c7c.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,test
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/98226dc5-839d-4ca7-97c6-7d6f581f5a1a.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,test
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/af06b7da-a29f-4c91-82be-2377494ee9c4.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,test
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/b13a2e2d-84ce-461f-906b-f574b4f07c6b.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,test
