path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/30082b45-d7bf-4bf3-adfe-022955e17013.jpg,1,1,0.14259657263755798,True,True,"[1, 46, 153, 18, 39]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/71807dc3-1440-4582-9609-8a47a97d3078.jpg,1,2,0.9774173498153687,False,False,"[2, 33, 294, 12, 43]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/79070490-58a4-4a6d-8d0a-68bfe7faeba5.jpg,1,1,0.1979648917913437,True,True,"[1, 108, 319, 293, 462]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/8151844a-481f-4cc4-b4bd-c8153f87b1ec.jpg,1,1,0.2554464638233185,True,True,"[1, 229, 263, 230, 84]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/9e69a3fc-43a7-4cc8-9c06-af1489dbcf99.jpg,1,14,0.1331816017627716,False,True,"[14, 1, 83, 81, 21]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/b5937f38-8fe8-4d90-868f-56746ad64c1c.jpg,1,425,0.19726653397083282,False,False,"[425, 109, 232, 466, 182]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c58c2c17-9211-4507-819c-07af1b07ce7e.jpg,1,99,0.3624195158481598,False,False,"[99, 185, 156, 143, 388]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c9c1d1e4-f5bb-4c2b-b59b-35a71708bfda.jpg,1,301,0.17472945153713226,False,False,"[301, 302, 299, 430, 2]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,05606_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Suillellus_amygdalinus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fb11bddd-4c10-406e-af9d-38d84d585451.jpg,1,70,0.12063643336296082,False,True,"[70, 3, 0, 269, 1]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,01395_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_sabuleti
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fdad9b4b-534f-4fcf-9ba7-3bf45578d02c.jpg,1,116,0.12829799950122833,False,False,"[116, 45, 81, 117, 46]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,02236_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cenopis_pettitana
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/01f8a929-dea6-49d0-81f8-1fd5c725d61a.jpg,2,277,0.06796428561210632,False,False,"[277, 286, 287, 126, 310]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,05056_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_poinsettii
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/1613e1ac-892a-4372-b9bb-fd1c7a70471b.jpg,2,33,0.4455888867378235,False,True,"[33, 2, 16, 12, 274]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00728_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercusjuglans
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/1b911edf-2481-476e-8035-9f51422b04f4.jpg,2,2,0.44438496232032776,True,True,"[2, 294, 33, 16, 300]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/712fc05a-cf6a-4b57-a886-c41975d5d77b.jpg,2,463,0.0831526592373848,False,False,"[463, 16, 487, 154, 378]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,09090_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Elaeocarpaceae_Elaeocarpus_hookerianus
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/71bb909c-98c7-4737-8d5f-0cf53386017d.jpg,2,2,0.7823150157928467,True,True,"[2, 31, 43, 3, 27]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/86941116-71dc-44fe-9d25-4b711505bb28.jpg,2,192,0.06347792595624924,False,False,"[192, 22, 280, 258, 254]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/c53bf290-9a66-4538-8aba-cd13b54d7add.jpg,2,2,0.7970527410507202,True,True,"[2, 154, 131, 12, 30]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/d30ffc97-ba57-4e26-a61a-459cab31acfb.jpg,2,265,0.10681010782718658,False,True,"[265, 274, 132, 2, 154]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,04898_Animalia_Chordata_Reptilia_Squamata_Colubridae_Cemophora_coccinea
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/e27b887d-93a4-4e9e-86b8-d03107a51661.jpg,2,1,0.07738339900970459,False,True,"[1, 28, 293, 16, 2]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/ede600a7-24e6-4ae9-b500-d6ef3c2f8a80.jpg,2,43,0.13607999682426453,False,True,"[43, 2, 35, 138, 319]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/18546385-f83b-43fc-952f-b1bb493245b8.jpg,3,377,0.08171997219324112,False,False,"[377, 30, 376, 2, 0]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/1a660b29-4cbd-4124-be96-4cef4b095f0f.jpg,3,3,0.5520670413970947,True,True,"[3, 0, 264, 276, 267]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/2c7f3c8f-f149-42a0-9b53-62d0ae52b11e.jpg,3,3,0.19020171463489532,True,True,"[3, 138, 150, 20, 48]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/4224c446-7708-447d-b9c4-5dbf9bbc8fdd.jpg,3,0,0.7054996490478516,False,True,"[0, 3, 11, 276, 20]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/68d90f47-28d9-443c-8b8a-af97f07a72b8.jpg,3,3,0.17400531470775604,True,True,"[3, 345, 264, 11, 20]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/8680b18e-96dc-4882-99ad-91cc6ba2e737.jpg,3,49,0.1123354434967041,False,True,"[49, 276, 3, 50, 261]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/a00fade9-71c7-4285-ab45-ea751876fba3.jpg,3,0,0.1635710597038269,False,True,"[0, 3, 134, 4, 149]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/bbff31b8-a282-4c93-82af-53d7e23207a6.jpg,3,0,0.23034311830997467,False,False,"[0, 11, 128, 262, 484]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/ce524de6-bf4a-4d54-b9e1-b54a44bef7c5.jpg,3,3,0.7146013379096985,True,True,"[3, 0, 57, 484, 50]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/d8f1b3f5-9fe2-45a4-9f05-58cd0f426dca.jpg,3,254,0.09199385344982147,False,False,"[254, 1, 258, 230, 329]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,04786_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Macaca_mulatta
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/03d47d82-e43f-4b1c-81b4-fc48dd959441.jpg,4,4,0.9318997263908386,True,True,"[4, 226, 176, 34, 126]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/0f9fd72d-6e0f-4ff4-ac63-0c84bdca60cc.jpg,4,4,0.10772009938955307,True,True,"[4, 186, 257, 60, 277]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/20da4511-ff9f-4c95-8020-8b18f8ac7857.jpg,4,4,0.47088685631752014,True,True,"[4, 0, 269, 34, 244]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/4479a3fd-78b1-49fc-88e9-71da98a20833.jpg,4,128,0.1202191561460495,False,False,"[128, 134, 230, 133, 124]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/6e7b1b88-a3a9-4cf2-a9f3-f6367cd0bba6.jpg,4,4,0.36087101697921753,True,True,"[4, 174, 151, 31, 27]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/77b74c8c-5ea9-488e-9993-bac652fff82e.jpg,4,4,0.353628545999527,True,True,"[4, 125, 216, 277, 205]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/a985c5b3-3c14-4fdb-8450-c4f3c1b20fa5.jpg,4,6,0.17557783424854279,False,False,"[6, 499, 136, 81, 328]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/b9f7c1c4-6d7b-4ef0-aea2-c38d77d142d8.jpg,4,62,0.16278120875358582,False,True,"[62, 4, 5, 43, 34]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/c402d23e-6fd5-4dd8-9023-cd4dbf71eb6c.jpg,4,136,0.09102994948625565,False,False,"[136, 269, 148, 442, 170]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,02685_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Scudderia_furcata
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/d3554444-212e-41ca-b93d-431c997c8356.jpg,4,4,0.7363063097000122,True,True,"[4, 136, 58, 127, 414]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/45d79bab-7b81-43b3-a1d2-4a7b686b644d.jpg,5,284,0.055119190365076065,False,False,"[284, 278, 22, 23, 4]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6ab4381e-efc9-497e-b0bb-bad047068e66.jpg,5,152,0.13060203194618225,False,False,"[152, 45, 272, 291, 290]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,02974_Animalia_Chordata_Amphibia_Anura_Dendrobatidae_Dendrobates_auratus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6c80d432-6b03-4cf1-aea6-13fb23bee94c.jpg,5,36,0.23689550161361694,False,False,"[36, 131, 293, 300, 22]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/8777c452-b90a-4a9c-bd91-b5babf182e9e.jpg,5,31,0.19210344552993774,False,True,"[31, 21, 38, 11, 5]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00665_Animalia_Arthropoda_Insecta_Hemiptera_Rhyparochromidae_Rhyparochromus_vulgaris
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/a4b4bacf-46a1-46c9-8a92-09e575854214.jpg,5,36,0.6061441898345947,False,True,"[36, 37, 18, 22, 5]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/c6242b6b-9686-47ef-a2be-0a5e23b13779.jpg,5,37,0.20258836448192596,False,False,"[37, 20, 91, 39, 34]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/d9aa51fb-d349-4a7b-b205-e64ae78fc752.jpg,5,16,0.27485284209251404,False,False,"[16, 18, 2, 131, 35]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fc4a77e1-7578-4b26-b60f-d34b32f47cc8.jpg,5,5,0.43191903829574585,True,True,"[5, 11, 107, 125, 128]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fd34c124-fb88-437a-8bb1-e44aceb82882.jpg,5,274,0.182682603597641,False,False,"[274, 43, 3, 35, 50]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,04998_Animalia_Chordata_Reptilia_Squamata_Eublepharidae_Coleonyx_variegatus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fde284b4-1586-4ad2-af61-686e7c7d857e.jpg,5,5,0.14170491695404053,True,True,"[5, 475, 91, 88, 10]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/20a422d5-047e-49d5-b481-9dd3c9b15c3f.jpg,6,127,0.29637113213539124,False,True,"[127, 6, 429, 325, 123]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/20d246ad-1b1e-4ec2-82d2-80a8e9f53de4.jpg,6,6,0.3898904025554657,True,True,"[6, 499, 485, 452, 429]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/33a9597a-7678-48eb-afba-15999a0f43c9.jpg,6,6,0.1626424491405487,True,True,"[6, 499, 464, 3, 81]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/48a26bf7-5b7f-4584-abc6-ac956bb901b4.jpg,6,28,0.14628863334655762,False,True,"[28, 6, 448, 50, 115]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/51f40935-0607-4a32-af37-dee4a448b6de.jpg,6,447,0.3783058226108551,False,False,"[447, 375, 473, 381, 308]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/779562e0-413c-4907-a66f-13cc6099259e.jpg,6,285,0.049611277878284454,False,False,"[285, 119, 363, 378, 420]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,05292_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Olivella_biplicata
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/79a68edd-3502-477e-b129-9207f88babb6.jpg,6,6,0.3221975564956665,True,True,"[6, 499, 368, 280, 259]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/92045d8c-af73-4443-b823-7dd10593980a.jpg,6,61,0.2140807807445526,False,True,"[61, 435, 317, 217, 6]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/bd0feda7-8bd0-429f-b0c8-b355d0cbdc2f.jpg,6,463,0.06968502700328827,False,False,"[463, 433, 441, 76, 411]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,09090_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Elaeocarpaceae_Elaeocarpus_hookerianus
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/da54556b-f971-433d-b4ec-ae61b57062d6.jpg,6,3,0.12290915846824646,False,False,"[3, 49, 85, 151, 43]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
