path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/30082b45-d7bf-4bf3-adfe-022955e17013.jpg,1,1,0.9502866864204407,True,True,"[1, 295, 28, 80, 5]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/71807dc3-1440-4582-9609-8a47a97d3078.jpg,1,2,0.2511539161205292,False,False,"[2, 294, 8, 33, 310]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/79070490-58a4-4a6d-8d0a-68bfe7faeba5.jpg,1,1,0.9015939831733704,True,True,"[1, 287, 295, 29, 33]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/8151844a-481f-4cc4-b4bd-c8153f87b1ec.jpg,1,84,0.1152137964963913,False,True,"[84, 1, 134, 432, 27]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/9e69a3fc-43a7-4cc8-9c06-af1489dbcf99.jpg,1,1,0.9777954816818237,True,True,"[1, 129, 28, 295, 8]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/b5937f38-8fe8-4d90-868f-56746ad64c1c.jpg,1,78,0.07643256336450577,False,False,"[78, 138, 4, 425, 244]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c58c2c17-9211-4507-819c-07af1b07ce7e.jpg,1,1,0.2566804587841034,True,True,"[1, 305, 230, 288, 222]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c9c1d1e4-f5bb-4c2b-b59b-35a71708bfda.jpg,1,1,0.8436188101768494,True,True,"[1, 295, 217, 108, 460]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fb11bddd-4c10-406e-af9d-38d84d585451.jpg,1,1,0.17099176347255707,True,True,"[1, 2, 3, 6, 389]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fdad9b4b-534f-4fcf-9ba7-3bf45578d02c.jpg,1,1,0.4277553856372833,True,True,"[1, 16, 8, 28, 285]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/01f8a929-dea6-49d0-81f8-1fd5c725d61a.jpg,2,287,0.4204848110675812,False,False,"[287, 280, 35, 286, 16]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,05319_Animalia_Mollusca_Gastropoda_Nudibranchia_Onchidorididae_Acanthodoris_lutea
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/1613e1ac-892a-4372-b9bb-fd1c7a70471b.jpg,2,2,0.950171172618866,True,True,"[2, 8, 6, 132, 3]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/1b911edf-2481-476e-8035-9f51422b04f4.jpg,2,2,0.8349206447601318,True,True,"[2, 286, 3, 444, 6]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/712fc05a-cf6a-4b57-a886-c41975d5d77b.jpg,2,218,0.14236192405223846,False,False,"[218, 151, 176, 204, 38]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/71bb909c-98c7-4737-8d5f-0cf53386017d.jpg,2,2,0.9629132151603699,True,True,"[2, 8, 3, 35, 454]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/86941116-71dc-44fe-9d25-4b711505bb28.jpg,2,53,0.03961929678916931,False,True,"[53, 2, 287, 8, 22]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/c53bf290-9a66-4538-8aba-cd13b54d7add.jpg,2,2,0.911055862903595,True,True,"[2, 6, 131, 454, 0]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/d30ffc97-ba57-4e26-a61a-459cab31acfb.jpg,2,2,0.9065890908241272,True,True,"[2, 132, 131, 6, 30]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/e27b887d-93a4-4e9e-86b8-d03107a51661.jpg,2,2,0.8001173734664917,True,True,"[2, 35, 8, 319, 22]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/ede600a7-24e6-4ae9-b500-d6ef3c2f8a80.jpg,2,2,0.46488767862319946,True,True,"[2, 35, 8, 5, 300]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/18546385-f83b-43fc-952f-b1bb493245b8.jpg,3,295,0.1344965398311615,False,False,"[295, 189, 297, 294, 375]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,05463_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Galiella_rufa
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/1a660b29-4cbd-4124-be96-4cef4b095f0f.jpg,3,3,0.644473135471344,True,True,"[3, 0, 264, 2, 92]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/2c7f3c8f-f149-42a0-9b53-62d0ae52b11e.jpg,3,150,0.766512930393219,False,True,"[150, 3, 464, 276, 302]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,02947_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_quercicus
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/4224c446-7708-447d-b9c4-5dbf9bbc8fdd.jpg,3,0,0.8433046936988831,False,True,"[0, 3, 130, 390, 124]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/68d90f47-28d9-443c-8b8a-af97f07a72b8.jpg,3,3,0.38402530550956726,True,True,"[3, 78, 69, 8, 149]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/8680b18e-96dc-4882-99ad-91cc6ba2e737.jpg,3,150,0.2596714198589325,False,True,"[150, 3, 11, 302, 166]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,02947_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_quercicus
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/a00fade9-71c7-4285-ab45-ea751876fba3.jpg,3,3,0.4580099582672119,True,True,"[3, 0, 4, 125, 11]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/bbff31b8-a282-4c93-82af-53d7e23207a6.jpg,3,0,0.45956191420555115,False,True,"[0, 3, 6, 2, 4]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/ce524de6-bf4a-4d54-b9e1-b54a44bef7c5.jpg,3,3,0.8925038576126099,True,True,"[3, 131, 92, 234, 263]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/d8f1b3f5-9fe2-45a4-9f05-58cd0f426dca.jpg,3,3,0.22697997093200684,True,True,"[3, 329, 131, 424, 23]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/03d47d82-e43f-4b1c-81b4-fc48dd959441.jpg,4,30,0.12963376939296722,False,True,"[30, 4, 34, 0, 25]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00661_Animalia_Arthropoda_Insecta_Hemiptera_Rhopalidae_Boisea_trivittata
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/0f9fd72d-6e0f-4ff4-ac63-0c84bdca60cc.jpg,4,34,0.13773587346076965,False,True,"[34, 4, 90, 137, 0]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00737_Animalia_Arthropoda_Insecta_Hymenoptera_Evaniidae_Evania_appendigaster
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/20da4511-ff9f-4c95-8020-8b18f8ac7857.jpg,4,4,0.2922860383987427,True,True,"[4, 135, 40, 62, 76]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/4479a3fd-78b1-49fc-88e9-71da98a20833.jpg,4,4,0.09934237599372864,True,True,"[4, 134, 19, 425, 1]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/6e7b1b88-a3a9-4cf2-a9f3-f6367cd0bba6.jpg,4,31,0.09617588669061661,False,True,"[31, 4, 259, 27, 30]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00665_Animalia_Arthropoda_Insecta_Hemiptera_Rhyparochromidae_Rhyparochromus_vulgaris
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/77b74c8c-5ea9-488e-9993-bac652fff82e.jpg,4,4,0.39715608954429626,True,True,"[4, 262, 40, 135, 128]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/a985c5b3-3c14-4fdb-8450-c4f3c1b20fa5.jpg,4,4,0.36521998047828674,True,True,"[4, 270, 135, 127, 134]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/b9f7c1c4-6d7b-4ef0-aea2-c38d77d142d8.jpg,4,4,0.4747363328933716,True,True,"[4, 218, 98, 149, 63]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/c402d23e-6fd5-4dd8-9023-cd4dbf71eb6c.jpg,4,4,0.7395575642585754,True,True,"[4, 0, 41, 269, 125]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/d3554444-212e-41ca-b93d-431c997c8356.jpg,4,4,0.5982005596160889,True,True,"[4, 0, 6, 137, 63]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/45d79bab-7b81-43b3-a1d2-4a7b686b644d.jpg,5,25,0.03648284450173378,False,False,"[25, 23, 75, 153, 120]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00533_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Graphocephala_fennahi
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6ab4381e-efc9-497e-b0bb-bad047068e66.jpg,5,5,0.1560751348733902,True,True,"[5, 11, 298, 230, 274]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6c80d432-6b03-4cf1-aea6-13fb23bee94c.jpg,5,5,0.24476441740989685,True,True,"[5, 3, 8, 22, 2]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/8777c452-b90a-4a9c-bd91-b5babf182e9e.jpg,5,5,0.4101397395133972,True,True,"[5, 21, 18, 1, 16]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/a4b4bacf-46a1-46c9-8a92-09e575854214.jpg,5,5,0.4323526918888092,True,True,"[5, 91, 73, 166, 1]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/c6242b6b-9686-47ef-a2be-0a5e23b13779.jpg,5,5,0.24043743312358856,True,True,"[5, 8, 28, 0, 152]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/d9aa51fb-d349-4a7b-b205-e64ae78fc752.jpg,5,5,0.27546820044517517,True,True,"[5, 35, 21, 18, 1]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fc4a77e1-7578-4b26-b60f-d34b32f47cc8.jpg,5,5,0.5482240319252014,True,True,"[5, 8, 36, 128, 34]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fd34c124-fb88-437a-8bb1-e44aceb82882.jpg,5,274,0.12088822573423386,False,True,"[274, 23, 277, 21, 5]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,04998_Animalia_Chordata_Reptilia_Squamata_Eublepharidae_Coleonyx_variegatus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fde284b4-1586-4ad2-af61-686e7c7d857e.jpg,5,5,0.6724146604537964,True,True,"[5, 36, 50, 128, 455]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/20a422d5-047e-49d5-b481-9dd3c9b15c3f.jpg,6,6,0.8263035416603088,True,True,"[6, 431, 382, 328, 325]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/20d246ad-1b1e-4ec2-82d2-80a8e9f53de4.jpg,6,6,0.9711537957191467,True,True,"[6, 317, 499, 433, 343]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/33a9597a-7678-48eb-afba-15999a0f43c9.jpg,6,477,0.15304714441299438,False,False,"[477, 1, 280, 447, 242]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/48a26bf7-5b7f-4584-abc6-ac956bb901b4.jpg,6,6,0.29563719034194946,True,True,"[6, 114, 476, 473, 485]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/51f40935-0607-4a32-af37-dee4a448b6de.jpg,6,336,0.04309465363621712,False,False,"[336, 447, 458, 375, 439]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,06468_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_clavatum
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/779562e0-413c-4907-a66f-13cc6099259e.jpg,6,6,0.07798349112272263,True,True,"[6, 425, 328, 361, 276]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/79a68edd-3502-477e-b129-9207f88babb6.jpg,6,6,0.9378812909126282,True,True,"[6, 328, 382, 317, 473]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/92045d8c-af73-4443-b823-7dd10593980a.jpg,6,135,0.11873207241296768,False,True,"[135, 6, 25, 40, 28]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,02594_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Platycnemis_pennipes
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/bd0feda7-8bd0-429f-b0c8-b355d0cbdc2f.jpg,6,6,0.9310811161994934,True,True,"[6, 317, 114, 435, 328]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/da54556b-f971-433d-b4ec-ae61b57062d6.jpg,6,87,0.09231621772050858,False,True,"[87, 277, 151, 6, 3]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci
