path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/a00fade9-71c7-4285-ab45-ea751876fba3.jpg,3,0,-4117.42041015625,False,False,"[0, 351, 128, 498, 398]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/bbff31b8-a282-4c93-82af-53d7e23207a6.jpg,3,347,-3810.68310546875,False,False,"[347, 279, 458, 437, 187]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,06650_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Balsamorhiza_sagittata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/ce524de6-bf4a-4d54-b9e1-b54a44bef7c5.jpg,3,23,-5128.38623046875,False,False,"[23, 39, 131, 398, 306]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/d8f1b3f5-9fe2-45a4-9f05-58cd0f426dca.jpg,3,498,-3987.109375,False,False,"[498, 397, 273, 434, 219]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/03d47d82-e43f-4b1c-81b4-fc48dd959441.jpg,4,304,-4841.11181640625,False,False,"[304, 366, 419, 390, 437]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,05717_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_cornea
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/0f9fd72d-6e0f-4ff4-ac63-0c84bdca60cc.jpg,4,416,-861.712890625,False,False,"[416, 421, 380, 33, 326]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/20da4511-ff9f-4c95-8020-8b18f8ac7857.jpg,4,289,-5651.92236328125,False,False,"[289, 253, 392, 251, 376]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/4479a3fd-78b1-49fc-88e9-71da98a20833.jpg,4,3,-2486.642578125,False,False,"[3, 239, 80, 56, 53]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/6e7b1b88-a3a9-4cf2-a9f3-f6367cd0bba6.jpg,4,150,-4143.8662109375,False,False,"[150, 117, 267, 16, 88]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,02947_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_quercicus
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/77b74c8c-5ea9-488e-9993-bac652fff82e.jpg,4,296,-4846.55908203125,False,False,"[296, 167, 321, 335, 45]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,05475_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Battarrea_phalloides
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/a985c5b3-3c14-4fdb-8450-c4f3c1b20fa5.jpg,4,55,-5152.0634765625,False,False,"[55, 5, 304, 24, 237]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/b9f7c1c4-6d7b-4ef0-aea2-c38d77d142d8.jpg,4,10,-5066.54150390625,False,False,"[10, 31, 497, 482, 470]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/c402d23e-6fd5-4dd8-9023-cd4dbf71eb6c.jpg,4,452,-3866.630859375,False,False,"[452, 137, 442, 312, 422]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/d3554444-212e-41ca-b93d-431c997c8356.jpg,4,4,-4516.39794921875,True,True,"[4, 494, 421, 416, 355]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/45d79bab-7b81-43b3-a1d2-4a7b686b644d.jpg,5,260,-1358.54296875,False,False,"[260, 205, 31, 46, 51]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6ab4381e-efc9-497e-b0bb-bad047068e66.jpg,5,289,-3669.9921875,False,False,"[289, 47, 305, 455, 107]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6c80d432-6b03-4cf1-aea6-13fb23bee94c.jpg,5,50,-3439.67138671875,False,False,"[50, 86, 83, 214, 113]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/8777c452-b90a-4a9c-bd91-b5babf182e9e.jpg,5,8,-2197.0478515625,False,False,"[8, 20, 380, 480, 367]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/a4b4bacf-46a1-46c9-8a92-09e575854214.jpg,5,82,-3867.5029296875,False,False,"[82, 159, 47, 158, 52]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/c6242b6b-9686-47ef-a2be-0a5e23b13779.jpg,5,82,-3136.177734375,False,False,"[82, 71, 84, 212, 157]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/d9aa51fb-d349-4a7b-b205-e64ae78fc752.jpg,5,37,-2897.28662109375,False,False,"[37, 305, 403, 275, 341]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fc4a77e1-7578-4b26-b60f-d34b32f47cc8.jpg,5,458,-2424.8095703125,False,False,"[458, 326, 294, 322, 12]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fd34c124-fb88-437a-8bb1-e44aceb82882.jpg,5,260,-2457.38232421875,False,False,"[260, 12, 40, 448, 138]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fde284b4-1586-4ad2-af61-686e7c7d857e.jpg,5,290,-3638.0458984375,False,False,"[290, 10, 253, 373, 305]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/20a422d5-047e-49d5-b481-9dd3c9b15c3f.jpg,6,217,-1851.974609375,False,True,"[217, 130, 230, 213, 6]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/20d246ad-1b1e-4ec2-82d2-80a8e9f53de4.jpg,6,427,-2679.919921875,False,False,"[427, 355, 421, 439, 363]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/33a9597a-7678-48eb-afba-15999a0f43c9.jpg,6,486,-2235.845703125,False,False,"[486, 376, 496, 287, 157]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,09539_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_microphylla
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/48a26bf7-5b7f-4584-abc6-ac956bb901b4.jpg,6,154,-3605.0703125,False,False,"[154, 150, 468, 2, 300]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,03085_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Eurycea_lucifuga
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/51f40935-0607-4a32-af37-dee4a448b6de.jpg,6,370,-4458.7685546875,False,False,"[370, 441, 397, 326, 482]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/779562e0-413c-4907-a66f-13cc6099259e.jpg,6,434,-2333.109375,False,False,"[434, 154, 355, 266, 361]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,08298_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Gentiana_andrewsii
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/79a68edd-3502-477e-b129-9207f88babb6.jpg,6,328,-2027.9111328125,False,False,"[328, 264, 186, 142, 414]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,06263_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_rosea
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/92045d8c-af73-4443-b823-7dd10593980a.jpg,6,465,-2774.48681640625,False,False,"[465, 122, 4, 114, 167]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,09117_Plantae_Tracheophyta_Magnoliopsida_Piperales_Saururaceae_Houttuynia_cordata
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/bd0feda7-8bd0-429f-b0c8-b355d0cbdc2f.jpg,6,494,-3998.01025390625,False,True,"[494, 434, 127, 6, 309]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,09822_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_elliottii
