path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/1a660b29-4cbd-4124-be96-4cef4b095f0f.jpg,3,186,-233.0679931640625,False,False,"[186, 252, 73, 20, 174]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/2c7f3c8f-f149-42a0-9b53-62d0ae52b11e.jpg,3,271,-442.4356689453125,False,False,"[271, 20, 292, 499, 345]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/4224c446-7708-447d-b9c4-5dbf9bbc8fdd.jpg,3,187,-123.6142578125,False,False,"[187, 271, 20, 345, 370]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,03535_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_chinensis
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/68d90f47-28d9-443c-8b8a-af97f07a72b8.jpg,3,499,-263.34930419921875,False,False,"[499, 81, 174, 7, 45]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/8680b18e-96dc-4882-99ad-91cc6ba2e737.jpg,3,302,-313.7432861328125,False,False,"[302, 345, 296, 138, 390]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,05612_Fungi_Basidiomycota_Agaricomycetes_Boletales_Pisolithaceae_Pisolithus_arhizus
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/a00fade9-71c7-4285-ab45-ea751876fba3.jpg,3,390,-188.9542236328125,False,False,"[390, 269, 249, 376, 37]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/bbff31b8-a282-4c93-82af-53d7e23207a6.jpg,3,92,-246.32476806640625,False,False,"[92, 7, 174, 34, 81]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/ce524de6-bf4a-4d54-b9e1-b54a44bef7c5.jpg,3,499,-344.205810546875,False,False,"[499, 20, 345, 252, 45]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/d8f1b3f5-9fe2-45a4-9f05-58cd0f426dca.jpg,3,100,-456.310791015625,False,False,"[100, 346, 447, 329, 497]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/03d47d82-e43f-4b1c-81b4-fc48dd959441.jpg,4,376,-181.4659423828125,False,False,"[376, 276, 261, 249, 373]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/0f9fd72d-6e0f-4ff4-ac63-0c84bdca60cc.jpg,4,256,-753.2824096679688,False,False,"[256, 310, 376, 294, 138]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,04796_Animalia_Chordata_Mammalia_Rodentia_Caviidae_Cavia_aperea
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/20da4511-ff9f-4c95-8020-8b18f8ac7857.jpg,4,62,-98.805908203125,False,False,"[62, 18, 213, 209, 39]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/4479a3fd-78b1-49fc-88e9-71da98a20833.jpg,4,77,-307.6878662109375,False,False,"[77, 1, 154, 102, 68]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,01441_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Aricia_cramera
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/6e7b1b88-a3a9-4cf2-a9f3-f6367cd0bba6.jpg,4,26,-90.613525390625,False,False,"[26, 281, 51, 7, 35]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,00552_Animalia_Arthropoda_Insecta_Hemiptera_Cicadidae_Neotibicen_superbus
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/77b74c8c-5ea9-488e-9993-bac652fff82e.jpg,4,181,-285.8707275390625,False,False,"[181, 184, 499, 174, 162]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/a985c5b3-3c14-4fdb-8450-c4f3c1b20fa5.jpg,4,58,-216.134765625,False,False,"[58, 162, 233, 198, 5]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/b9f7c1c4-6d7b-4ef0-aea2-c38d77d142d8.jpg,4,186,-176.7669677734375,False,False,"[186, 252, 73, 174, 184]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/c402d23e-6fd5-4dd8-9023-cd4dbf71eb6c.jpg,4,499,-299.883056640625,False,False,"[499, 290, 289, 253, 292]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/d3554444-212e-41ca-b93d-431c997c8356.jpg,4,79,-178.77252197265625,False,False,"[79, 370, 173, 177, 225]",00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei,01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/45d79bab-7b81-43b3-a1d2-4a7b686b644d.jpg,5,252,-361.07598876953125,False,False,"[252, 499, 20, 292, 92]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6ab4381e-efc9-497e-b0bb-bad047068e66.jpg,5,377,-159.7451171875,False,False,"[377, 313, 288, 156, 302]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/6c80d432-6b03-4cf1-aea6-13fb23bee94c.jpg,5,50,-616.4638061523438,False,False,"[50, 86, 87, 212, 56]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/8777c452-b90a-4a9c-bd91-b5babf182e9e.jpg,5,353,-233.6434326171875,False,False,"[353, 438, 100, 426, 338]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,06795_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Euthamia_graminifolia
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/a4b4bacf-46a1-46c9-8a92-09e575854214.jpg,5,52,-290.55859375,False,False,"[52, 92, 50, 47, 81]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/c6242b6b-9686-47ef-a2be-0a5e23b13779.jpg,5,271,-173.9417724609375,False,False,"[271, 250, 390, 283, 482]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/d9aa51fb-d349-4a7b-b205-e64ae78fc752.jpg,5,328,-37.837646484375,False,False,"[328, 25, 16, 484, 340]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,06263_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_rosea
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fc4a77e1-7578-4b26-b60f-d34b32f47cc8.jpg,5,7,-303.32958984375,False,False,"[7, 92, 9, 81, 499]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fd34c124-fb88-437a-8bb1-e44aceb82882.jpg,5,390,-262.9814453125,False,False,"[390, 378, 156, 370, 269]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
val/00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus/fde284b4-1586-4ad2-af61-686e7c7d857e.jpg,5,174,-301.17333984375,False,False,"[174, 499, 20, 292, 175]",00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus,03356_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_mongolus
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/20a422d5-047e-49d5-b481-9dd3c9b15c3f.jpg,6,443,-439.36761474609375,False,False,"[443, 354, 401, 444, 195]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/20d246ad-1b1e-4ec2-82d2-80a8e9f53de4.jpg,6,499,-456.39617919921875,False,False,"[499, 164, 163, 174, 180]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/33a9597a-7678-48eb-afba-15999a0f43c9.jpg,6,499,-597.7041015625,False,False,"[499, 138, 345, 271, 256]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/48a26bf7-5b7f-4584-abc6-ac956bb901b4.jpg,6,292,-448.7364501953125,False,False,"[292, 10, 155, 208, 384]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/51f40935-0607-4a32-af37-dee4a448b6de.jpg,6,256,-666.0987548828125,False,False,"[256, 401, 372, 254, 377]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,04796_Animalia_Chordata_Mammalia_Rodentia_Caviidae_Cavia_aperea
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/779562e0-413c-4907-a66f-13cc6099259e.jpg,6,283,-702.5419921875,False,False,"[283, 282, 499, 261, 155]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/79a68edd-3502-477e-b129-9207f88babb6.jpg,6,351,-363.11859130859375,False,False,"[351, 319, 489, 128, 178]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,06751_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Echinops_ritro
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/92045d8c-af73-4443-b823-7dd10593980a.jpg,6,135,-216.26220703125,False,False,"[135, 317, 434, 353, 418]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,02594_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Platycnemis_pennipes
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/bd0feda7-8bd0-429f-b0c8-b355d0cbdc2f.jpg,6,252,-793.0396728515625,False,False,"[252, 202, 499, 186, 163]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/da54556b-f971-433d-b4ec-ae61b57062d6.jpg,6,138,-582.893310546875,False,False,"[138, 271, 499, 345, 87]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,02745_Animalia_Arthropoda_Malacostraca_Isopoda_Armadillidiidae_Armadillidium_nasatum
